Title;DOI;Decision
Safety assessment of antibiotic administration by magnetic nanoparticles in in vitro zebrafish liver and intestine cultures.;https://dx.doi.org/10.1016/j.cbpc.2019.108559;exclude
Synergistic antibacterial effects of curcumin modified silver nanoparticles through ROS-mediated pathways.;https://dx.doi.org/10.1016/j.msec.2018.12.053;exclude
Synergistic effect of methylene blue and biogenic gold nanoparticles against Enterococcus faecalis.;https://dx.doi.org/10.1016/j.pdpdt.2019.05.042;exclude
Synthesis of promising nanocomposites from an antitumer and biologically active heterocyclic compound uploaded by clay and chitosan polymers.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.187;exclude
A Biomimetic Non-Antibiotic Approach to Eradicate Drug-Resistant Infections.;https://dx.doi.org/10.1002/adma.201806024;exclude
Accessory genome of the multi-drug resistant ocular isolate of Pseudomonas aeruginosa PA34.;https://dx.doi.org/10.1371/journal.pone.0215038;exclude
Alfalfa Nanofibers for Dermal Wound Healing.;https://dx.doi.org/10.1021/acsami.9b07626;exclude
Antimicrobial photodynamic activity of toluidine blue-carbon nanotube conjugate against Pseudomonas aeruginosa and Staphylococcus aureus - Understanding the mechanism of action.;https://dx.doi.org/10.1016/j.pdpdt.2019.06.014;exclude
Antimicrobial synergy of monolaurin lipid nanocapsules with adsorbed antimicrobial peptides against Staphylococcus aureus biofilms in vitro is absent in vivo.;https://dx.doi.org/10.1016/j.jconrel.2018.11.018;exclude
Appliance of fungal chitosan/ceftriaxone nano-composite to strengthen and sustain their antimicrobial potentiality against drug resistant bacteria.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.031;exclude
Biomimetic PCL-gelatin based nanofibers loaded with ciprofloxacin hydrochloride and quercetin: A potential antibacterial and anti-oxidant dressing material for accelerated healing of a full thickness wound.;https://dx.doi.org/10.1016/j.ijpharm.2019.118480;exclude
Carbon and Tin-Based Polyacrylonitrile Hybrid Architecture Solid Phase Microextraction Fiber for the Detection and Quantification of Antibiotic Compounds in Aqueous Environmental Systems.;https://dx.doi.org/10.3390/molecules24091670;exclude
Chitosan-albumin based core shell-corona nano-antimicrobials to eradicate resistant gastric pathogen.;https://dx.doi.org/10.1016/j.ijbiomac.2019.07.165;exclude
Chlorogenic acid- loaded calcium phosphate chitosan nanogel as biofilm degradative materials.;https://dx.doi.org/10.1016/j.biocel.2019.105566;exclude
Copper Drinking Water Pipes as a Previously Undocumented Source of Silver-Based Nanoparticles.;https://dx.doi.org/10.1021/acs.est.9b04271;exclude
Development of propolis nanoemulsion with antioxidant and antimicrobial activity for use as a potential natural preservative.;https://dx.doi.org/10.1016/j.foodchem.2019.02.078;exclude
Effective disinfection of airborne microbial contamination in hospital wards using a zero-valent nano-silver/TiO2 -chitosan composite.;https://dx.doi.org/10.1111/ina.12543;exclude
Efficacy of novel nano-hydroxyapatite/polyurethane composite scaffolds with silver phosphate particles in chronic osteomyelitis.;https://dx.doi.org/10.1007/s10856-019-6261-7;exclude
Encapsulation in chitosan-based nanomatrix as an efficient green technology to boost the antimicrobial, antioxidant and in situ efficacy of Coriandrum sativum essential oil.;https://dx.doi.org/10.1016/j.ijbiomac.2019.04.070;exclude
Halloysite nanotubes loaded with alkyl trimethyl ammonium bromide as antibacterial agent for root canal sealers.;https://dx.doi.org/10.1016/j.dental.2019.02.018;exclude
Honey loaded alginate/PVA nanofibrous membrane as potential bioactive wound dressing.;https://dx.doi.org/10.1016/j.carbpol.2019.05.004;exclude
Hybrid Ofloxacin/eugenol co-loaded solid lipid nanoparticles with enhanced and targetable antimicrobial properties.;https://dx.doi.org/10.1016/j.ijpharm.2019.118575;exclude
Hydrothermal derived protoporphyrin IX nanoparticles for inactivation and imaging of bacteria strains.;https://dx.doi.org/10.1016/j.jcis.2019.04.050;exclude
Impact of ripening inhibitors on molecular transport of antimicrobial components from essential oil nanoemulsions.;https://dx.doi.org/10.1016/j.jcis.2019.08.059;exclude
Increased Resistance of Salmonella enterica Serovar Typhimurium and Escherichia coli O157:H7 to 222-Nanometer Krypton-Chlorine Excilamp Treatment by Acid Adaptation.;https://dx.doi.org/10.1128/AEM.02221-18;exclude
IR, Raman and SERS analysis of amikacin combined with DFT-based calculations.;https://dx.doi.org/10.1016/j.saa.2019.02.012;exclude
Mechanical, antibacterial and biodegradable properties of starch film containing bacteriocin immobilized crystalline nanocellulose.;https://dx.doi.org/10.1016/j.carbpol.2019.115021;exclude
Nanostructuring lipid carriers using Ridolfia segetum (L.) Moris essential oil.;https://dx.doi.org/10.1016/j.msec.2019.109804;exclude
Olive Mill Wastewater Valorization in Multifunctional Biopolymer Composites for Antibacterial Packaging Application.;https://dx.doi.org/10.3390/ijms20102376;exclude
Photocatalytic degradation of oxytetracycline hydrochloride pollutants in marine aquaculture wastewater under visible light.;https://dx.doi.org/10.1080/10934529.2019.1651589;exclude
Preparation of an antibacterial chitosan-coated biochar-nanosilver composite for drinking water purification.;https://dx.doi.org/10.1016/j.carbpol.2019.05.017;exclude
Preparation of injectable temperature-sensitive chitosan-based hydrogel for combined hyperthermia and chemotherapy of colon cancer.;https://dx.doi.org/10.1016/j.carbpol.2019.115039;exclude
Production of Hypericum perforatum oil-loaded membranes for wound dressing material and in vitro tests.;https://dx.doi.org/10.1080/21691401.2019.1596933;exclude
Solar-excited graphene quantum dots for bacterial inactivation via generation of reactive oxygen species.;https://dx.doi.org/10.1080/10590501.2019.1591701;exclude
Synergistic effects of ultrasound and photodynamic therapy leading to biofilm eradication on polyurethane catheter surfaces modified with hypericin nanoformulations.;https://dx.doi.org/10.1016/j.msec.2019.109749;exclude
Synthesis of carboxymethylated nanocellulose fabricated ciprofloxacine - Montmorillonite composite for sustained delivery of antibiotics.;https://dx.doi.org/10.1016/j.ijpharm.2019.118502;exclude
The bactericidal effect of lysostaphin coupled with liposomal vancomycin as a dual combating system applied directly on methicillin-resistant Staphylococcus aureus infected skin wounds in mice.;https://dx.doi.org/10.2147/IJN.S214521;exclude
Investigation of the antibacterial activity of Ag-NPs conjugated with a specific antibody against Staphylococcus aureus after photoactivation.;https://dx.doi.org/10.1111/jam.14471;exclude
Biological, mechanical and adhesive properties of universal adhesives containing zinc and copper nanoparticles.;https://dx.doi.org/10.1016/j.jdent.2019.01.012;exclude
Cloxacillin benzathine-loaded polymeric nanocapsules: Physicochemical characterization, cell uptake, and intramammary antimicrobial effect.;https://dx.doi.org/10.1016/j.msec.2019.110006;exclude
Co2.67S4-Based Photothermal Membrane with High Mechanical Properties for Efficient Solar Water Evaporation and Photothermal Antibacterial Applications.;https://dx.doi.org/10.1021/acsami.9b04452;exclude
Ecofriendly Electrospun Membranes Loaded with Visible-Light-Responding Nanoparticles for Multifunctional Usages: Highly Efficient Air Filtration, Dye Scavenging, and Bactericidal Activity.;https://dx.doi.org/10.1021/acsami.9b01508;exclude
Electroactive cardiac patch containing reduced graphene oxide with potential antibacterial properties.;https://dx.doi.org/10.1016/j.msec.2019.109921;exclude
Electrophoretic deposition of GHK-Cu loaded MSN-chitosan coatings with pH-responsive release of copper and its bioactivity.;https://dx.doi.org/10.1016/j.msec.2019.109746;exclude
Electrospun polycaprolactone/hydroxyapatite/ZnO nanofibers as potential biomaterials for bone tissue regeneration.;https://dx.doi.org/10.1007/s10856-019-6255-5;exclude
Exploration of Copper-Cysteamine Nanoparticles as a New Type of Agents for Antimicrobial Photodynamic Inactivation.;https://dx.doi.org/10.1166/jbn.2019.2829;exclude
Exploring anti-MRSA activity of chitosan-coated liposomal dicloxacillin.;https://dx.doi.org/10.1016/j.mimet.2018.11.015;exclude
Facile synthesis of copper(II) oxide nanospheres covered on functionalized multiwalled carbon nanotubes modified electrode as rapid electrochemical sensing platform for super-sensitive detection of antibiotic.;https://dx.doi.org/10.1016/j.ultsonch.2019.05.013;exclude
In vitro antibacterial activity of ciprofloxacin loaded chitosan microparticles and their effects on human lung epithelial cells.;https://dx.doi.org/10.1016/j.ijpharm.2019.118578;exclude
Kill the Real with the Fake: Eliminate Intracellular Staphylococcus aureus Using Nanoparticle Coated with Its Extracellular Vesicle Membrane as Active-Targeting Drug Carrier.;https://dx.doi.org/10.1021/acsinfecdis.8b00212;exclude
Near-Infrared Light-Enhanced Protease-Conjugated Gold Nanorods As A Photothermal Antimicrobial Agent For Elimination Of Exotoxin And Biofilms.;https://dx.doi.org/10.2147/IJN.S212750;exclude
Organic resolution function and effects of platinum nanoparticles on bacteria and organic matter.;https://dx.doi.org/10.1371/journal.pone.0222634;exclude
Preparation and characterization of chitosan/gelatin/nanocrystalline cellulose/calcium peroxide films for potential wound dressing applications.;https://dx.doi.org/10.1016/j.ijbiomac.2019.04.159;exclude
Removal of antibiotics in aqueous media by using new synthesized bio-based poly(ethylene terephthalate)-TiO2 photocatalysts.;https://dx.doi.org/10.1016/j.chemosphere.2019.05.239;exclude
Self-assembled tannic acid complexes for pH-responsive delivery of antibiotics: Role of drug-carrier interactions.;https://dx.doi.org/10.1016/j.ijpharm.2019.03.009;exclude
Surface modification of silver nanoparticle (AgNP) by liposomal encapsulation mitigates AgNP-induced inflammation.;https://dx.doi.org/10.1016/j.tiv.2019.104641;exclude
The effect of collection substrate on electrospun ciprofloxacin-loaded poly(vinylpyrrolidone) and ethyl cellulose nanofibers as potential wound dressing materials.;https://dx.doi.org/10.1016/j.msec.2019.109917;exclude
The synthesis and characterization of zinc-containing electrospun chitosan/gelatin derivatives with antibacterial properties.;https://dx.doi.org/10.1016/j.ijbiomac.2019.04.047;exclude
Surface-kinetics mediated mesoporous multipods for enhanced bacterial adhesion and inhibition.;https://dx.doi.org/10.1038/s41467-019-12378-0;exclude
A new electrochemical platform based on low cost nanomaterials for sensitive detection of the amoxicillin antibiotic in different matrices.;https://dx.doi.org/10.1016/j.talanta.2019.120252;exclude
Antibiofilm effect of mesoporous titania coatings on Pseudomonas aeruginosa biofilms.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111762;exclude
Biodistribution, biocompatibility and targeted accumulation of magnetic nanoporous silica nanoparticles as drug carrier in orthopedics.;https://dx.doi.org/10.1186/s12951-020-0578-8;exclude
Biosynthesis and characterization of zinc oxide nanoparticles from Artemisia annua and investigate their effect on proliferation, osteogenic differentiation and mineralization in human osteoblast-like MG-63 Cells.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111652;exclude
Catechol-functionalized hydrogels: biomimetic design, adhesion mechanism, and biomedical applications.;https://dx.doi.org/10.1039/c9cs00285e;exclude
Co-Loading of Isoniazid-Grafted Phthalocyanine-in-Cyclodextrin and Rifampicin in Crude Soybean Lecithin Liposomes: Formulation, Spectroscopic and Biological Characterization.;https://dx.doi.org/10.1166/jbn.2020.2880;exclude
Detection of several quinolone antibiotic residues in water based on Ag-TiO2 SERS strategy.;https://dx.doi.org/10.1016/j.scitotenv.2019.134956;exclude
Development and validation of a novel UPLC-MS/MS method for quantification of delafloxacin in plasma and aqueous humour for pharmacokinetic analyses.;https://dx.doi.org/10.1016/j.jchromb.2019.121961;exclude
Eco-fabrication of antibacterial nanofibrous membrane with high moisture permeability from wasted wool fabrics.;https://dx.doi.org/10.1016/j.wasman.2019.11.005;exclude
Enhanced ozonation of antibiotics using magnetic Mg(OH)2 nanoparticles made through magnesium recovery from discarded bischofite.;https://dx.doi.org/10.1016/j.chemosphere.2019.124694;exclude
Facile and scalable synthesis of topologically nanoengineered polypeptides with excellent antimicrobial activities.;https://dx.doi.org/10.1039/c9cc08095c;exclude
Nanoniosome-encapsulated levoflaxicin as an antibacterial agent against Brucella.;https://dx.doi.org/10.1002/jobm.201900454;exclude
Nanosecond electric pulses rapidly enhance the inactivation of Gram-negative bacteria using Gram-positive antibiotics.;https://dx.doi.org/10.1007/s00253-020-10365-w;exclude
Plasmonic Ag decorated graphitic carbon nitride sheets with enhanced visible-light response for photocatalytic water disinfection and organic pollutant removal.;https://dx.doi.org/10.1016/j.chemosphere.2019.125201;exclude
Silver Nanomaterials in Contemporary Molecular Physiology Research.;https://dx.doi.org/10.2174/0929867325666180719110432;exclude
Synthesis of Ag and TiO2 modified polycaprolactone electrospun nanofibers (PCL/TiO2-Ag NFs) as a multifunctional material for SERS, photocatalysis and antibacterial applications.;https://dx.doi.org/10.1016/j.ecoenv.2019.109856;exclude
Visible-light reduced silver nanoparticles' toxicity in Allium cepa test system.;https://dx.doi.org/10.1016/j.envpol.2019.113551;exclude
What happens to silver-based nanoparticles if they meet seawater?.;https://dx.doi.org/10.1016/j.watres.2019.115399;exclude
Zinc oxide nanoparticles synthesized from Fraxinus rhynchophylla extract by green route method attenuates the chemical and heat induced neurogenic and inflammatory pain models in mice.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111668;exclude
A spectroscopic and theoretical investigation of interaction mechanisms of tetracycline and polystyrene nanospheres under different conditions.;https://dx.doi.org/10.1016/j.envpol.2019.03.049;exclude
Anti-biofilm activity of garlic extract loaded nanoparticles.;https://dx.doi.org/10.1016/j.nano.2019.04.012;exclude
Antibacterial effect of TiO2 :Cu:Ag thin coatings on Pseudomonas strain measured by microbiological and ATP assays.;https://dx.doi.org/10.1002/jobm.201900427;exclude
Bioinspired Heteromultivalent Ligand-Decorated Nanotherapeutic for Enhanced Photothermal and Photodynamic Therapy of Antibiotic-Resistant Bacterial Pneumonia.;https://dx.doi.org/10.1021/acsami.9b15118;exclude
Combined effect of cellulose nanocrystals, carvacrol and oligomeric lactic acid in PLA_PHB polymeric films.;https://dx.doi.org/10.1016/j.carbpol.2019.115131;exclude
Comparative study of eggshell antibacterial effectivity in precocial and altricial birds using Escherichia coli.;https://dx.doi.org/10.1371/journal.pone.0220054;exclude
Culture of dental pulp stem cells on nanoporous alumina substrates modified by carbon nanotubes.;https://dx.doi.org/10.2147/IJN.S189730;exclude
Deep Dehalogenation of Florfenicol Using Crystalline CoP Nanosheet Arrays on a Ti Plate via Direct Cathodic Reduction and Atomic H.;https://dx.doi.org/10.1021/acs.est.9b04352;exclude
Design and characterisation of electrospun shellac-polyvinylpyrrolidone blended micro/nanofibres loaded with monolaurin for application in wound healing.;https://dx.doi.org/10.1016/j.ijpharm.2019.03.048;exclude
Determination of the potency of hexyl-ciprofloxacin molecules that interact with gold nanoparticles in a reversible manner.;https://dx.doi.org/10.1049/iet-nbt.2018.5186;exclude
Disarming Pore-Forming Toxins with Biomimetic Nanosponges in Intraocular Infections.;https://dx.doi.org/10.1128/mSphere.00262-19;exclude
Effect of Antioxidant and Antimicrobial Coating based on Whey Protein Nanofibrils with TiO2 Nanotubes on the Quality and Shelf Life of Chilled Meat.;https://dx.doi.org/10.3390/ijms20051184;exclude
Electrochemical, biodegradation and cytotoxicity of graphene oxide nanoparticles/polythreonine as a novel nano-coating on AZ91E Mg alloy staple in gastrectomy surgery.;https://dx.doi.org/10.1016/j.msec.2019.109780;exclude
Endodontic Sealers Modified with Silver Vanadate: Antibacterial, Compositional, and Setting Time Evaluation.;https://dx.doi.org/10.1155/2019/4676354;exclude
High antibacterial activity of chitosan - molybdenum disulfide nanocomposite.;https://dx.doi.org/10.1016/j.carbpol.2019.03.085;exclude
Magnesium-zinc scaffold loaded with tetracycline for tissue engineering application: In vitro cell biology and antibacterial activity assessment.;https://dx.doi.org/10.1016/j.msec.2019.04.010;exclude
Molecular characterization of carbapenem-resistant Klebsiella pneumoniae isolates with focus on antimicrobial resistance.;https://dx.doi.org/10.1186/s12864-019-6225-9;exclude
Multifunctional chitosan-based coating with liposomes containing laurel essential oils and nanosilver for pork preservation.;https://dx.doi.org/10.1016/j.foodchem.2019.05.114;exclude
Near-infrared light-controllable on-demand antibiotics release using thermo-sensitive hydrogel-based drug reservoir for combating bacterial infection.;https://dx.doi.org/10.1016/j.biomaterials.2018.09.045;exclude
Novel ophthalmic formulation of myriocin: implications in retinitis pigmentosa.;https://dx.doi.org/10.1080/10717544.2019.1574936;exclude
Optically Active Hybrid Materials Based on Natural Spider Silk.;https://dx.doi.org/10.1021/acsami.9b05131;exclude
Photocatalytic antibacterial application of zinc oxide nanoparticles and self-assembled networks under dual UV irradiation for enhanced disinfection.;https://dx.doi.org/10.2147/IJN.S192277;exclude
Photothermal versus photodynamic treatment for the inactivation of the bacteria Escherichia coli and Bacillus cereus: An in vitro study.;https://dx.doi.org/10.1016/j.pdpdt.2019.06.020;exclude
Plasmon-assisted demolition of antibiotic using sono-photoreduction decoration of Ag on 2D C3N4 nanophotocatalyst enhanced with acid-treated clinoptilolite.;https://dx.doi.org/10.1016/j.ultsonch.2019.01.035;exclude
Polycaprolactone nanofibers loaded oxytetracycline hydrochloride and zinc oxide for treatment of periodontal disease.;https://dx.doi.org/10.1016/j.msec.2019.109798;exclude
Polylactide nanofibers delivering doxycycline for chronic wound treatment.;https://dx.doi.org/10.1016/j.msec.2019.109745;exclude
Rapid and Highly Effective Noninvasive Disinfection by Hybrid Ag/CS@MnO2 Nanosheets Using Near-Infrared Light.;https://dx.doi.org/10.1021/acsami.8b22136;exclude
Size-dependent adsorption of antibiotics onto nanoparticles in a field-scale wastewater treatment plant.;https://dx.doi.org/10.1016/j.envpol.2019.02.090;exclude
Sono-Immunotherapeutic Nanocapturer to Combat Multidrug-Resistant Bacterial Infections.;https://dx.doi.org/10.1002/adma.201902530;exclude
Synthesis and characterization of chitosan/iron oxide nanocomposite for biomedical applications.;https://dx.doi.org/10.1016/j.ijbiomac.2019.03.233;exclude
Visible light sensitive Ag/TiO2/graphene composite as a potential coating material for control of Campylobacter jejuni.;https://dx.doi.org/10.1016/j.msec.2018.12.087;exclude
Zinc oxide/vanadium pentoxide heterostructures with enhanced day-night antibacterial activities.;https://dx.doi.org/10.1016/j.jcis.2019.03.061;exclude
Plasmon-Based Biofilm Inhibition on Surgical Implants.;https://dx.doi.org/10.1021/acs.nanolett.9b00187;exclude
A dual-action chitosan-based nanogel system of triclosan and flurbiprofen for localised treatment of periodontitis.;https://dx.doi.org/10.1016/j.ijpharm.2019.118659;exclude
A Novel Dental Sealant Containing Dimethylaminohexadecyl Methacrylate Suppresses the Cariogenic Pathogenicity of Streptococcus mutans Biofilms.;https://dx.doi.org/10.3390/ijms20143491;exclude
Activation of peroxydisulfate by nanoscale zero-valent iron for sulfamethoxazole removal in agricultural soil: Effect, mechanism and ecotoxicity.;https://dx.doi.org/10.1016/j.chemosphere.2019.02.074;exclude
Anti-biofilm and anti-inflammatory effect of a herbal nanoparticle mouthwash: a randomized crossover trial.;https://dx.doi.org/10.1590/1807-3107bor-2019.vol33.0062;exclude
Antibacterial bi-layered polyvinyl alcohol (PVA)-chitosan blend nanofibrous mat loaded with Azadirachta indica (neem) extract.;https://dx.doi.org/10.1016/j.ijbiomac.2019.07.015;exclude
Antibacterial effects of curcumin encapsulated in nanoparticles on clinical isolates of Pseudomonas aeruginosa through downregulation of efflux pumps.;https://dx.doi.org/10.1007/s11033-019-04700-2;exclude
Application of Antimicrobial Peptides of the Innate Immune System in Combination With Conventional Antibiotics-A Novel Way to Combat Antibiotic Resistance?.;https://dx.doi.org/10.3389/fcimb.2019.00128;exclude
Bimodal antibacterial system based on quaternary ammonium silane-coupled core-shell hollow mesoporous silica.;https://dx.doi.org/10.1016/j.actbio.2018.12.037;exclude
BMP2-loaded titania nanotubes coating with pH-responsive multilayers for bacterial infections inhibition and osteogenic activity improvement.;https://dx.doi.org/10.1016/j.colsurfb.2019.02.014;exclude
Bovine fetal mesenchymal stem cells exert antiproliferative effect against mastitis causing pathogen Staphylococcus aureus.;https://dx.doi.org/10.1186/s13567-019-0643-1;exclude
Carica papaya loaded poly (vinyl alcohol)-gelatin nanofibrous scaffold for potential application in wound dressing.;https://dx.doi.org/10.1016/j.msec.2019.109834;exclude
Cellulose nanofiber (CNF)-sakacin-A active material: production, characterization and application in storage trials of smoked salmon.;https://dx.doi.org/10.1002/jsfa.9715;exclude
Copper nanoparticles and copper ions promote horizontal transfer of plasmid-mediated multi-antibiotic resistance genes across bacterial genera.;https://dx.doi.org/10.1016/j.envint.2019.05.054;exclude
Copper-containing glass ceramic with high antimicrobial efficacy.;https://dx.doi.org/10.1038/s41467-019-09946-9;exclude
Core-Shell Gold Nanorod@Layered Double Hydroxide Nanomaterial with Highly Efficient Photothermal Conversion and Its Application in Antibacterial and Tumor Therapy.;https://dx.doi.org/10.1021/acsami.9b10373;exclude
Delivering amoxicillin at the infection site - a rational design through lipid nanoparticles.;https://dx.doi.org/10.2147/IJN.S193992;exclude
Design and performance of sericin/poly(vinyl alcohol) hydrogel as a drug delivery carrier for potential wound dressing application.;https://dx.doi.org/10.1016/j.msec.2019.03.111;exclude
Design, synthesis and biological evaluation of novel alpha-acyloxy carboxamides via Passerini reaction as caspase 3/7 activators.;https://dx.doi.org/10.1016/j.ejmech.2019.02.051;exclude
Development and Characterization of Florfenicol-Loaded BSA Nanoparticles as Controlled Release Carrier.;https://dx.doi.org/10.1208/s12249-019-1419-7;exclude
Development and characterization of rapid dissolving ornidazole loaded PVP electrospun fibers.;https://dx.doi.org/10.1080/10837450.2019.1615088;exclude
Diagnostic Optical Sequencing.;https://dx.doi.org/10.1021/acsami.9b12568;exclude
Doxorubicin-induced Cardiotoxicity and Cardioprotective Agents: Classic and New Players in the Game.;https://dx.doi.org/10.2174/1381612825666190312110836;exclude
Dual controlled release nanomicelle-in-nanofiber system for long-term antibacterial medical dressings.;https://dx.doi.org/10.1080/09205063.2018.1549771;exclude
Ellagic acid microspheres restrict the growth of Babesia and Theileria in vitro and Babesia microti in vivo.;https://dx.doi.org/10.1186/s13071-019-3520-x;exclude
Enhanced antibacterial activity of PEO-chitosan nanofibers with potential application in burn infection management.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.022;exclude
Enhanced generation of reactive oxygen species and photocatalytic activity by Pt-based metallic nanostructures: the composition matters.;https://dx.doi.org/10.1080/10590501.2018.1555317;exclude
Enhanced tetracycline removal by in-situ NiFe nanoparticles coated sand in column reactor.;https://dx.doi.org/10.1016/j.jenvman.2019.01.109;exclude
Fabrication of antimicrobial curcumin stabilized platinum nanoparticles and their anti-liver fibrosis activity for potential use in nursing care.;https://dx.doi.org/10.1016/j.jphotobiol.2019.03.023;exclude
Formation and Investigation of Electrospun Eudragit E100/Oregano Mats.;https://dx.doi.org/10.3390/molecules24030628;exclude
Infection-responsive electrospun nanofiber mat for antibacterial guided tissue regeneration membrane.;https://dx.doi.org/10.1016/j.msec.2019.03.039;exclude
Inhalable chitosan microparticles for simultaneous delivery of isoniazid and rifabutin in lung tuberculosis treatment.;https://dx.doi.org/10.1080/03639045.2019.1608231;exclude
Involvement of beta-catenin in cytoskeleton disruption following adult neural stem cell exposure to low-level silver nanoparticles.;https://dx.doi.org/10.1016/j.neuro.2018.12.010;exclude
Mussel-inspired cryogels for promoting wound regeneration through photobiostimulation, modulating inflammatory responses and suppressing bacterial invasion.;https://dx.doi.org/10.1039/c9nr03095f;exclude
Nanodiamond/poly-epsilon-caprolactone nanofibrous scaffold for wound management.;https://dx.doi.org/10.1016/j.msec.2019.02.110;exclude
Nanopore sequencing for fast determination of plasmids, phages, virulence markers, and antimicrobial resistance genes in Shiga toxin-producing Escherichia coli.;https://dx.doi.org/10.1371/journal.pone.0220494;exclude
Nanostructured magnetic Mg2SiO4-CoFe2O4 composite scaffold with multiple capabilities for bone tissue regeneration.;https://dx.doi.org/10.1016/j.msec.2019.01.096;exclude
Natural Biodegradable Poly(3-hydroxybutyrate-co-3-hydroxyvalerate) Nanocomposites with Multifunctional Cellulose Nanocrystals/Graphene Oxide Hybrids for High-Performance Food Packaging.;https://dx.doi.org/10.1021/acs.jafc.9b03110;exclude
Novel ZnO/N-halamine-Mediated Multifunctional Dressings as Quick Antibacterial Agent for Biomedical Applications.;https://dx.doi.org/10.1021/acsami.9b10857;exclude
One Stone with Two Birds: Functional Gold Nanostar for Targeted Combination Therapy of Drug-Resistant Staphylococcus aureus Infection.;https://dx.doi.org/10.1021/acsami.9b09824;exclude
Oral pH sensitive GNS@ab nanoprobes for targeted therapy of Helicobacter pylori without disturbance gut microbiome.;https://dx.doi.org/10.1016/j.nano.2019.102019;exclude
Photocatalytic antibacterial agent incorporated double-network hydrogel for wound healing.;https://dx.doi.org/10.1016/j.colsurfb.2019.04.043;exclude
Polymeric hole-shaped polyhedral aggregates: Preparation, characterization, and antibacterial adhesion properties.;https://dx.doi.org/10.1016/j.jcis.2019.01.112;exclude
Porous Yolk-Shell Particle Engineering via Nonsolvent-Assisted Trineedle Coaxial Electrospraying for Burn-Related Wound Healing.;https://dx.doi.org/10.1021/acsami.8b22112;exclude
Preparation of in situ hydrogels loaded with azelaic acid nanocrystals and their dermal application performance study.;https://dx.doi.org/10.1016/j.ijpharm.2019.04.016;exclude
Rapid bacterial identification by direct PCR amplification of 16S rRNA genes using the MinION TM nanopore sequencer.;https://dx.doi.org/10.1002/2211-5463.12590;exclude
Rapid self-healing, stretchable, moldable, antioxidant and antibacterial tannic acid-cellulose nanofibril composite hydrogels.;https://dx.doi.org/10.1016/j.carbpol.2019.115147;exclude
Silica-Coated Gold-Silver Nanocages as Photothermal Antibacterial Agents for Combined Anti-Infective Therapy.;https://dx.doi.org/10.1021/acsami.9b01149;exclude
Starch-PVA composite films with zinc-oxide nanoparticles and phytochemicals as intelligent pH sensing wraps for food packaging application.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.018;exclude
Synthesis of nanostructured Ag@SiO2-Penicillin from high purity Ag NPs prepared by electromagnetic levitation melting process.;https://dx.doi.org/10.1016/j.msec.2019.04.083;exclude
Utilizing nanoparticles for improving anti-biofilm effects of azithromycin: A head-to-head comparison of modified hyaluronic acid nanogels and coated poly (lactic-co-glycolic acid) nanoparticles.;https://dx.doi.org/10.1016/j.jcis.2019.08.006;exclude
Zinc-doped Prussian blue enhances photothermal clearance of Staphylococcus aureus and promotes tissue repair in infected wounds.;https://dx.doi.org/10.1038/s41467-019-12429-6;exclude
Efficient nanoparticles removal and bactericidal action of electrospun nanofibers membranes for air filtration.;https://dx.doi.org/10.1016/j.msec.2019.04.094;exclude
A novel strategy for selective removal and rapid collection of triclosan from aquatic environment using magnetic molecularly imprinted nano-polymers.;https://dx.doi.org/10.1016/j.chemosphere.2019.124640;exclude
Comparing the microbial inhibition of nanofibres with multi-metal ion exchanged nano-zeolite Y in air sampling.;https://dx.doi.org/10.1111/jam.14455;exclude
Development of bacterial cellulose/chitin multi-nanofibers based smart films containing natural active microspheres and nanoparticles formed in situ.;https://dx.doi.org/10.1016/j.carbpol.2019.115370;exclude
Strategies for reducing Ostwald ripening phenomenon in nanoemulsions based on thyme essential oil.;https://dx.doi.org/10.1002/jsfa.10181;exclude
Effects of food-borne ZnO nanoparticles on intestinal microbiota of common carp (Cyprinus carpio L.).;https://dx.doi.org/10.1007/s11356-019-05616-x;exclude
Enhanced sono-photocatalysis of tetracycline antibiotic using TiO2 decorated on magnetic activated carbon (MAC@T) coupled with US and UV: A new hybrid system.;https://dx.doi.org/10.1016/j.ultsonch.2019.02.026;exclude
Improvement of Aglycone pi-Stacking Yields Nanomolar to Sub-nanomolar FimH Antagonists.;https://dx.doi.org/10.1002/cmdc.201900051;exclude
Multifunctional ZnO NPs-chitosan-gallic acid hybrid nanocoating to overcome contact lenses associated conditions and discomfort.;https://dx.doi.org/10.1016/j.jcis.2019.02.043;exclude
The Antibiofilm Effect of a Medical Device Containing TIAB on Microorganisms Associated with Surgical Site Infection.;https://dx.doi.org/10.3390/molecules24122280;exclude
Trimethyl Chitosan/Siloxane-Hybrid Coated Fe3O4 Nanoparticles for the Uptake of Sulfamethoxazole from Water.;https://dx.doi.org/10.3390/molecules24101958;exclude
Versatile Chlorin e6-based magnetic polydopamine nanoparticles for effectively capturing and killing MRSA.;https://dx.doi.org/10.1016/j.carbpol.2019.05.007;exclude
